model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
ftic,alberto-montalesi-176097,codec_clean,q6,0.2931448966264725,37.74020283039807,0.03254157994915424,0.31997831624926576,0.10169932866232843,0.98087078332901,0.18440082669258118,clic
ftic,alejandro-escamilla-6,codec_clean,q6,0.33992669234673184,40.76693397203986,0.011042662265920282,0.0864111176501973,0.12779214719215332,0.9979928135871887,0.012012139894068241,clic
ftic,ales-krivec-15949,codec_clean,q6,0.25306061406930286,41.00868448792614,0.026313339258156185,0.23221057165533868,0.11331671538666532,0.992849588394165,0.07160704582929611,clic
ftic,alexander-shustov-73,codec_clean,q6,1.82149642209212,35.24503592416042,0.012865102561235395,0.10161278873544045,0.12660908849381575,0.9951346516609192,0.011282903142273426,clic
ftic,allef-vinicius-109434,codec_clean,q6,0.4746606647968292,36.54028909366123,0.030368697627971737,0.2929207743157896,0.10367546548654288,0.9805600047111511,0.22856509685516357,clic
ftic,amy-zhang-15940,codec_clean,q6,1.1788779199123383,36.688354071240894,0.014919269549641363,0.1251417978625539,0.11921891649589628,0.9899467825889587,0.05705294758081436,clic
ftic,andrew-ruiz-376,codec_clean,q6,0.7210083405176798,37.920026800574355,0.020210249001906502,0.1644824439915037,0.12287176984570819,0.9959922432899475,0.021771952509880066,clic
ftic,benjamin-sloth-lindgreen-705,codec_clean,q6,0.7210627943277359,37.50374634853584,0.02317664293552967,0.1909506017722362,0.12137507145985925,0.9886834025382996,0.15421736240386963,clic
ftic,casey-fyfe-999,codec_clean,q6,0.772789311905702,35.877555454600184,0.029125755629528537,0.28457925105982723,0.10234672949962564,0.9785490036010742,0.12068216502666473,clic
ftic,clem-onojeghuo-33741,codec_clean,q6,0.4861574520667394,38.26470941149078,0.02757669266780107,0.24296041822484138,0.11350282020904096,0.9888288378715515,0.06707106530666351,clic
ftic,daniel-robert-405,codec_clean,q6,1.1991115758816402,35.75095525745809,0.014766863205374906,0.11938967926775831,0.12368626246271416,0.9927597641944885,0.032720088958740234,clic
ftic,davide-ragusa-716,codec_clean,q6,0.2109686384598414,40.86637827225129,0.03152675970514585,0.2740660958041312,0.11503341780576273,0.9880992770195007,0.09544704854488373,clic
ftic,dogancan-ozturan-395,codec_clean,q6,0.9967585404713949,37.44960257951432,0.013168957635081923,0.10508052375624014,0.1253225351779289,0.99627685546875,0.014670937322080135,clic
ftic,felix-russell-saw-140699,codec_clean,q6,0.4537600477536519,37.499116942192586,0.020690350064105887,0.17469931668959243,0.11843406405962241,0.9864720702171326,0.2464267909526825,clic
ftic,gian-reto-tarnutzer-45212,codec_clean,q6,1.1127622028191884,36.67801095719932,0.019324872310291726,0.16376001173914076,0.1180072723795172,0.991019070148468,0.09182586520910263,clic
ftic,jared-erondu-21325,codec_clean,q6,0.10459499557813008,42.50745193348264,0.03428547026790812,0.4023707510165082,0.08520865440941623,0.99001544713974,0.30941563844680786,clic
ftic,jason-briscoe-149782,codec_clean,q6,0.04887994130452474,49.53642884185509,0.0151580518756791,0.12107622125997487,0.1251942926349389,0.9972984194755554,0.010767646133899689,clic
ftic,jeremy-cai-1174,codec_clean,q6,0.6710683753093084,38.1670538058829,0.02326578612361334,0.19388075145602468,0.1200004948854884,0.997607946395874,0.020680107176303864,clic
ftic,juskteez-vu-1041,codec_clean,q6,2.0561700835824013,35.38578883644163,0.012036443125848931,0.09984543204768297,0.12055076410486322,0.9924318194389343,0.015047229826450348,clic
ftic,kazuend-28556,codec_clean,q6,0.39647437632083893,40.2915794058208,0.018876326493609017,0.16043855199733062,0.11765455533284436,0.9913079142570496,0.10594548285007477,clic
ftic,lobostudio-hamburg-75377,codec_clean,q6,1.4692527949810028,35.922366022642464,0.011770143917754184,0.10632036175584822,0.11070451344656053,0.9865403175354004,0.08788332343101501,clic
ftic,martin-wessely-211,codec_clean,q6,2.0790783191720643,35.39492470994142,0.01262084574909112,0.10318891318550105,0.12230815655825852,0.9939865469932556,0.014413143508136272,clic
ftic,martyn-seddon-220,codec_clean,q6,0.5645251249273618,38.54309681996857,0.02026828109690391,0.16434922169550872,0.12332447265452715,0.9873908162117004,0.1820850819349289,clic
ftic,michael-durana-82941,codec_clean,q6,0.47500013808409375,38.80306845457242,0.016434032882922202,0.13970341276300455,0.11763515692120967,0.9880111217498779,0.1301960051059723,clic
ftic,mullermarc-184,codec_clean,q6,0.5255765989422798,38.333599728802234,0.02708079016715477,0.22826247956228862,0.11863881536275997,0.9929537177085876,0.08165028691291809,clic
ftic,nomao-saeki-33553,codec_clean,q6,0.5019318362077078,38.969492122798556,0.022389786433158847,0.1885433350287068,0.118751407625367,0.986912727355957,0.11410821229219437,clic
ftic,paul-itkin-46101,codec_clean,q6,1.310960702598095,37.472373718238195,0.006087444074816451,0.049489129202873065,0.12300568170716655,0.9963768124580383,0.041791610419750214,clic
ftic,philipp-reiner-207,codec_clean,q6,1.5143995483716328,35.29458925373534,0.008841760215587236,0.0750024313350476,0.11788631459121403,0.9897885918617249,0.023117482662200928,clic
ftic,philippe-wuyts-45997,codec_clean,q6,1.875988855957985,34.832014098072385,0.015961748418488447,0.13099376213955183,0.1218512099939693,0.9900016188621521,0.02171514742076397,clic
ftic,roberto-nickson-48063,codec_clean,q6,0.3474041571219762,38.99015161988716,0.0200175561179662,0.17825247065629043,0.11229889854627657,0.9886704087257385,0.11577492952346802,clic
ftic,sergey-zolkin-1045,codec_clean,q6,0.5059823294480642,38.74747068713872,0.017421850277494735,0.14403721318833823,0.12095381389109183,0.9916009902954102,0.07328235357999802,clic
ftic,sergey-zolkin-21232,codec_clean,q6,0.1877320110797882,41.8561510706822,0.01962302142188657,0.17350328276467852,0.11309884809723203,0.9918120503425598,0.1451326459646225,clic
ftic,stefan-kunze-26931,codec_clean,q6,0.5544856215516726,39.422940905155485,0.01708326768044264,0.14664467728884112,0.11649429079977995,0.9929518699645996,0.05126648023724556,clic
ftic,thong-vo-428,codec_clean,q6,0.8372895767291387,37.17535255705665,0.012863812295161979,0.10532251963038436,0.1221373391007328,0.9922024607658386,0.028521034866571426,clic
ftic,todd-quackenbush-27493,codec_clean,q6,0.6345286890864372,38.41792923375282,0.015173131283317667,0.12659149172280082,0.11985901324571345,0.9933484196662903,0.08705753833055496,clic
ftic,veeterzy-82537,codec_clean,q6,1.2806591838598251,35.54459723104421,0.018063396619543703,0.14959634612297798,0.12074757898547643,0.9944460988044739,0.028881236910820007,clic
ftic,vita-vilcina-3055,codec_clean,q6,0.8527499139308929,38.55852257972684,0.006381271290771266,0.05034850772190281,0.12674201439874092,0.9981959462165833,0.004028111230581999,clic
ftic,wojciech-szaturski-3611,codec_clean,q6,1.9152181347211201,34.92920342334458,0.016712058845304342,0.13367199646992894,0.12502288651713891,0.9931796193122864,0.039550937712192535,clic
ftic,zugr-108,codec_clean,q6,0.30337756872177124,40.6448465675686,0.020048078117178545,0.16315496940007632,0.12287752062209813,0.9950479865074158,0.09183317422866821,clic
tcm,alberto-montalesi-176097,codec_clean,q6,0.3087173029780388,37.77930317292188,0.007228658173821882,0.3210585913111265,0.02251507472290106,0.9808898568153381,0.18559810519218445,clic
tcm,alejandro-escamilla-6,codec_clean,q6,0.39971214532852173,40.71177587724749,0.002395446216822985,0.08387255817252624,0.028560547919225028,0.9980072379112244,0.011934878304600716,clic
tcm,ales-krivec-15949,codec_clean,q6,0.2720716545979182,41.11257482280985,0.005805093858309452,0.23012466089090577,0.025225865997196287,0.9930246472358704,0.07018786668777466,clic
tcm,alexander-shustov-73,codec_clean,q6,1.8122012342015903,35.44548657290984,0.002832265565617646,0.09981114876295982,0.028376244544740987,0.9952294826507568,0.010801522992551327,clic
tcm,allef-vinicius-109434,codec_clean,q6,0.49174075573682785,36.70566104045382,0.0066092821729182025,0.2869420432766947,0.023033509127562458,0.9811999201774597,0.22551998496055603,clic
tcm,amy-zhang-15940,codec_clean,q6,1.1705880438288052,36.848781202797284,0.0032481487801139844,0.12197726191775346,0.026629133405843372,0.9900727868080139,0.05463246628642082,clic
tcm,andrew-ruiz-376,codec_clean,q6,0.7789279346664747,38.19709386242915,0.0042782657620798635,0.15590650189911578,0.02744122733778485,0.9961295127868652,0.020037543028593063,clic
tcm,benjamin-sloth-lindgreen-705,codec_clean,q6,0.7166446248690287,37.67140894277834,0.005050086598790454,0.1863384126932734,0.02710169377194472,0.9888060688972473,0.14862042665481567,clic
tcm,casey-fyfe-999,codec_clean,q6,0.7948124371469021,36.04472078258328,0.006301219296829242,0.2768267254956406,0.02276232284120888,0.9788546562194824,0.11679965257644653,clic
tcm,clem-onojeghuo-33741,codec_clean,q6,0.5142691085735956,38.3170312488659,0.005993199753626849,0.23714490938575525,0.025272310373960633,0.9884819388389587,0.06650739163160324,clic
tcm,daniel-robert-405,codec_clean,q6,1.2264554376403491,35.93489226270195,0.0031703237082994565,0.11459049107123656,0.027666551374676628,0.9928584694862366,0.031974561512470245,clic
tcm,davide-ragusa-716,codec_clean,q6,0.220049307992061,40.8647383488769,0.006995988810710316,0.27255809694155836,0.02566788104697077,0.9878314137458801,0.09312545508146286,clic
tcm,dogancan-ozturan-395,codec_clean,q6,1.0439676940441132,37.70355777800681,0.002855352928846241,0.10161585853635559,0.028099481419000837,0.9963790774345398,0.014211977832019329,clic
tcm,felix-russell-saw-140699,codec_clean,q6,0.467559148867925,37.56759055327514,0.004609029852869505,0.17405651669744387,0.026480076358501036,0.9864789843559265,0.245370551943779,clic
tcm,gian-reto-tarnutzer-45212,codec_clean,q6,1.1033833473920822,36.804275805066546,0.004275981595561378,0.1618927592615579,0.026412432619216678,0.9911305904388428,0.09104972332715988,clic
tcm,jared-erondu-21325,codec_clean,q6,0.10836818317572276,42.55848710931774,0.0075308378048623646,0.39955633344769526,0.018848000080142282,0.9902358055114746,0.3094618320465088,clic
tcm,jason-briscoe-149782,codec_clean,q6,0.05332226057847341,49.55657626724599,0.003281244839572304,0.11704662189185734,0.02803365690105866,0.997168242931366,0.011176548898220062,clic
tcm,jeremy-cai-1174,codec_clean,q6,0.7445266072948774,38.277120725133884,0.005097970706407172,0.1898655627613637,0.026850423174358408,0.9976213574409485,0.01955326274037361,clic
tcm,juskteez-vu-1041,codec_clean,q6,2.093220471094052,35.61494127993912,0.00245879721136537,0.09157351988721601,0.026850526378879275,0.9925563335418701,0.013416207395493984,clic
tcm,kazuend-28556,codec_clean,q6,0.3925408273935318,40.40613156307913,0.004213307117923882,0.15957365927682113,0.02640352509926732,0.9913771748542786,0.10324755311012268,clic
tcm,lobostudio-hamburg-75377,codec_clean,q6,1.452736184000969,36.18230571400874,0.0024612968050279327,0.09982925182228809,0.024655066126156856,0.9874885082244873,0.07341238856315613,clic
tcm,martin-wessely-211,codec_clean,q6,2.0579781954487166,35.51713439850559,0.0028122392215890165,0.1024509113171304,0.027449626220077787,0.9940175414085388,0.014716455712914467,clic
tcm,martyn-seddon-220,codec_clean,q6,0.588798796137174,38.71348275555318,0.004401885215803803,0.15965011776364146,0.027572076221660708,0.9877246022224426,0.1792481690645218,clic
tcm,michael-durana-82941,codec_clean,q6,0.4847831055521965,38.96175602129424,0.0036350866544035514,0.137885864015561,0.026363011758529165,0.9881541728973389,0.1309564858675003,clic
tcm,mullermarc-184,codec_clean,q6,0.5440679763754209,38.427887818637096,0.005987396586339116,0.22608799703777277,0.026482593789852155,0.9929549098014832,0.07938925921916962,clic
tcm,nomao-saeki-33553,codec_clean,q6,0.5082046327491602,39.16322942994127,0.004871941940088259,0.18323809506913039,0.026588040757701773,0.9872551560401917,0.11180729418992996,clic
tcm,paul-itkin-46101,codec_clean,q6,1.3191656097769737,37.68578581077034,0.0012898226621135438,0.04687621475173713,0.027515503735041455,0.9963790774345398,0.043118640780448914,clic
tcm,philipp-reiner-207,codec_clean,q6,1.4740084633231163,35.153489278807356,0.002200436428511086,0.08245610756737566,0.026686154529989212,0.9881096482276917,0.023181762546300888,clic
tcm,philippe-wuyts-45997,codec_clean,q6,1.857880376279354,34.95072071604305,0.0035164401376036785,0.12868028773925572,0.02732695270857412,0.989726722240448,0.020308949053287506,clic
tcm,roberto-nickson-48063,codec_clean,q6,0.35501928503314656,39.106639712492736,0.004406051242421813,0.17586593307562212,0.025053466383976496,0.988718569278717,0.11377272009849548,clic
tcm,sergey-zolkin-1045,codec_clean,q6,0.5289153705040613,38.91612387903197,0.003745445611501976,0.138560607006096,0.027031099909299354,0.9916949272155762,0.07158840447664261,clic
tcm,sergey-zolkin-21232,codec_clean,q6,0.19852806503574053,41.924059454832516,0.00427669063790156,0.169757952947276,0.025192873521540617,0.9919224381446838,0.14915688335895538,clic
tcm,stefan-kunze-26931,codec_clean,q6,0.5561742919186751,39.59445606622705,0.0036969616463745224,0.1420009101222833,0.026034774306480636,0.9930337071418762,0.05088333040475845,clic
tcm,thong-vo-428,codec_clean,q6,0.8736336678266525,37.35624468166871,0.0026748914778227605,0.09830029974826192,0.02721142747932307,0.9921426773071289,0.026977496221661568,clic
tcm,todd-quackenbush-27493,codec_clean,q6,0.6414618119597435,38.607785219657515,0.0032743752154847177,0.12232013428390658,0.02676889814278721,0.9934422969818115,0.08724378049373627,clic
tcm,veeterzy-82537,codec_clean,q6,1.299040084083875,35.55280382675284,0.003913513009917782,0.14510805491856746,0.026969646944044693,0.994246780872345,0.029258983209729195,clic
